City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Mumbai,2015-11-10,354.1,55.7,150.4,126.0,86.9,38.8,6.42,24.5,68.5,155.1,Moderate
Bangalore,2015-09-28,464.3,285.6,165.0,39.8,163.4,49.9,4.02,45.9,170.1,235.6,Poor
Delhi,2022-11-01,267.3,372.9,73.6,133.9,67.6,38.3,0.12,89.8,71.8,417.3,Severe
Bangalore,2017-03-31,279.2,110.7,23.0,84.7,77.0,30.3,4.71,37.1,180.0,429.2,Severe
Bangalore,2020-10-22,267.1,269.8,55.7,110.4,244.6,17.2,4.05,66.7,101.7,417.1,Severe
Delhi,2015-11-03,110.4,133.7,59.1,29.3,83.7,11.8,5.89,61.6,19.8,267.2,Poor
Delhi,2020-05-24,186.8,377.6,159.6,40.6,156.0,1.0,5.67,26.4,179.3,351.5,Very Poor
Delhi,2017-12-12,236.3,102.9,58.1,108.6,76.1,1.6,6.15,51.6,199.6,389.5,Very Poor
Kolkata,2019-03-06,86.4,248.3,189.2,101.3,166.0,44.7,8.97,56.7,43.0,198.9,Moderate
Kolkata,2015-05-18,24.5,218.8,157.5,76.2,95.4,9.5,4.41,8.8,109.6,179.3,Moderate
Chennai,2024-04-25,138.8,597.7,185.4,122.7,199.2,4.8,0.64,31.9,132.9,314.7,Very Poor
Kolkata,2017-07-27,399.6,268.5,129.3,28.8,171.1,43.3,7.01,77.7,152.5,218.5,Poor
Bangalore,2015-11-05,437.4,486.3,1.3,88.3,199.6,21.2,0.45,48.1,140.8,480.3,Severe
Kolkata,2019-01-31,408.6,351.9,112.3,104.5,131.6,32.5,2.23,87.9,25.4,302.1,Very Poor
Mumbai,2023-02-15,212.0,500.2,192.5,72.1,44.4,19.5,0.87,68.2,109.8,370.8,Very Poor
Mumbai,2019-06-14,195.3,96.8,77.1,78.5,138.2,3.0,5.58,27.8,58.8,358.0,Very Poor
Chennai,2019-03-25,68.6,402.5,148.6,29.6,48.0,4.4,3.73,99.1,30.8,365.5,Very Poor
Kolkata,2024-11-04,190.9,523.5,174.4,131.0,215.4,24.6,8.84,84.0,64.0,354.6,Very Poor
Chennai,2023-12-13,303.5,11.0,23.9,125.1,145.1,35.4,7.24,21.9,58.0,453.5,Severe
Mumbai,2022-06-15,145.1,174.1,3.2,128.2,129.0,43.7,0.39,51.3,172.0,319.5,Very Poor
Mumbai,2017-03-08,144.1,344.6,114.3,141.9,10.1,43.7,9.73,65.4,186.1,318.7,Very Poor
Bangalore,2021-10-17,42.8,312.7,161.4,14.0,150.2,47.6,5.71,74.6,83.0,262.7,Poor
Chennai,2022-04-24,480.1,26.7,127.7,119.6,93.9,40.0,5.54,18.1,163.1,192.8,Moderate
Delhi,2017-12-29,274.1,429.7,196.9,92.6,97.0,5.8,7.98,1.2,18.7,424.1,Severe
Delhi,2020-10-21,257.3,139.1,125.2,65.2,129.4,20.8,6.01,63.1,27.6,407.3,Severe
Bangalore,2018-09-22,233.0,367.7,181.5,83.9,13.3,37.3,7.03,45.0,114.3,387.0,Very Poor
Chennai,2020-04-13,68.0,91.9,58.6,28.8,6.4,48.0,1.1,72.7,184.5,240.3,Poor
Mumbai,2016-05-09,290.5,410.4,70.0,117.9,93.0,21.9,3.49,22.4,150.2,440.5,Severe
Kolkata,2022-05-05,323.8,211.1,156.0,10.2,66.4,34.7,5.67,65.3,46.2,473.8,Severe
Kolkata,2018-10-28,250.9,423.3,15.1,64.4,48.1,10.2,7.06,22.0,23.0,391.6,Very Poor
Bangalore,2021-11-08,12.0,454.9,86.7,52.7,25.1,1.5,2.28,0.9,75.9,435.3,Severe
Kolkata,2015-08-13,244.0,244.5,14.0,55.8,25.6,44.7,3.45,46.5,152.1,395.4,Very Poor
Mumbai,2019-10-23,324.1,194.0,59.2,77.9,97.2,34.4,1.17,61.1,103.0,474.1,Severe
Chennai,2020-11-01,389.8,336.0,170.6,135.6,49.8,7.0,2.16,9.9,153.2,286.0,Poor
Chennai,2016-03-31,361.3,589.2,46.7,136.0,24.6,35.2,9.24,23.9,136.2,190.5,Moderate
Bangalore,2019-08-02,414.6,544.3,31.9,142.3,72.7,21.1,0.2,43.7,1.4,162.3,Moderate
Kolkata,2016-10-14,434.8,427.7,191.3,17.3,176.2,42.3,2.77,2.4,190.6,397.1,Very Poor
Kolkata,2017-05-17,382.3,92.6,50.2,76.7,248.7,7.7,3.91,68.4,102.4,123.7,Moderate
Bangalore,2021-08-27,114.9,591.1,76.0,31.0,125.7,22.8,2.27,14.7,168.3,282.6,Poor
Mumbai,2023-11-04,261.7,576.7,143.7,101.2,218.7,20.1,5.05,37.7,35.1,411.7,Severe
Chennai,2019-10-18,277.5,542.1,12.6,93.7,169.6,48.5,4.9,96.8,150.7,427.5,Severe
Chennai,2024-09-20,449.9,334.0,103.7,92.8,237.6,37.6,1.63,29.5,82.1,284.0,Poor
Delhi,2016-04-21,182.2,12.4,163.9,137.6,246.9,38.0,7.6,80.0,168.2,348.0,Very Poor
Mumbai,2017-06-08,85.4,504.5,103.7,99.2,202.2,21.5,5.24,76.9,103.8,184.3,Moderate
Delhi,2015-01-07,282.3,420.9,165.9,134.7,165.5,25.8,1.15,15.7,85.2,432.3,Severe
Bangalore,2022-02-25,141.3,192.1,3.8,53.6,75.8,48.0,4.36,11.1,58.2,316.6,Very Poor
Mumbai,2020-07-21,462.8,585.5,72.4,117.7,83.1,23.6,5.61,14.1,16.9,145.0,Moderate
Delhi,2022-04-21,63.3,485.8,75.5,69.7,107.2,22.0,9.65,91.8,179.9,479.6,Severe
Bangalore,2019-02-26,371.8,429.6,9.7,3.2,228.2,45.3,2.53,19.8,166.4,399.5,Very Poor
Mumbai,2023-05-06,412.7,351.4,172.3,62.1,138.8,22.0,2.39,2.4,158.3,301.5,Very Poor
Bangalore,2020-08-17,56.6,494.1,136.9,15.0,6.8,8.5,4.84,72.4,4.8,491.5,Severe
Delhi,2024-04-27,325.0,52.7,127.1,3.7,46.1,26.6,8.99,1.6,104.6,475.0,Severe
Kolkata,2016-09-20,420.2,583.7,78.3,72.8,171.6,6.5,8.82,34.1,168.7,185.2,Moderate
Bangalore,2020-08-11,91.4,147.1,175.9,60.6,156.2,15.9,8.17,33.7,107.5,202.4,Poor
Delhi,2023-02-21,465.2,45.6,155.2,131.9,96.0,4.9,2.49,55.0,82.2,151.9,Moderate
Bangalore,2015-10-25,133.7,452.1,197.3,108.1,162.6,31.4,1.55,66.9,12.6,431.3,Severe
Delhi,2019-11-21,274.7,16.6,6.7,97.7,88.8,2.5,8.14,5.0,165.2,424.7,Severe
Bangalore,2016-11-20,235.2,583.5,87.3,57.3,243.0,21.4,8.65,83.8,5.9,388.6,Very Poor
Delhi,2019-03-30,60.5,259.5,17.4,132.3,119.1,5.5,6.7,23.3,113.4,209.5,Poor
Kolkata,2019-02-06,320.2,210.4,134.6,73.7,165.6,10.6,3.34,69.0,138.2,470.2,Severe
Chennai,2022-09-27,220.8,132.6,72.0,34.6,234.9,15.3,1.8,23.7,48.7,377.6,Very Poor
Chennai,2024-06-02,384.2,1.9,192.6,87.1,20.3,33.5,8.52,96.9,190.2,254.8,Poor
Kolkata,2019-06-26,39.1,106.4,154.4,55.8,9.3,27.0,5.37,77.2,136.7,153.8,Moderate
Mumbai,2024-10-02,481.9,33.6,32.4,48.0,32.1,19.1,2.53,99.3,42.5,107.1,Moderate
Mumbai,2018-01-18,36.2,435.5,112.2,114.5,162.9,10.4,1.93,73.6,104.4,407.5,Severe
Delhi,2018-08-25,296.3,157.6,120.2,46.1,106.2,17.7,0.23,88.6,51.5,446.3,Severe
Bangalore,2017-03-28,211.0,398.2,41.1,78.1,34.8,46.0,8.02,61.9,139.9,370.1,Very Poor
Mumbai,2017-06-19,302.0,34.5,37.8,137.4,12.3,40.8,9.2,31.3,107.9,452.0,Severe
Mumbai,2018-01-20,185.1,327.9,152.1,7.0,16.8,21.5,5.34,89.6,64.8,350.2,Very Poor
Delhi,2015-12-26,323.5,151.3,167.5,30.0,34.6,2.8,7.36,59.6,193.8,473.5,Severe
Bangalore,2019-07-29,42.4,150.2,40.3,80.1,23.7,42.2,9.93,73.5,198.5,275.9,Poor
Bangalore,2023-03-01,119.1,421.5,190.1,135.6,165.8,12.6,3.05,74.0,145.8,389.3,Very Poor
Delhi,2023-10-30,291.6,281.6,81.7,12.4,80.7,30.2,5.33,28.6,111.5,441.6,Severe
Delhi,2017-04-21,333.8,178.3,135.0,81.9,97.9,25.9,1.45,68.6,148.5,483.8,Severe
Bangalore,2023-04-20,152.6,95.8,70.6,114.2,149.2,43.0,9.07,36.4,186.9,325.3,Very Poor
Bangalore,2023-12-12,289.0,117.8,42.6,138.1,66.7,31.1,5.7,36.9,189.5,439.0,Severe
Delhi,2021-05-13,104.4,45.7,169.6,33.7,13.6,43.6,1.74,28.7,121.7,246.7,Poor
Delhi,2020-04-19,327.5,101.8,66.4,36.6,185.0,49.3,1.75,12.2,182.0,477.5,Severe
Mumbai,2015-09-25,52.2,563.4,137.8,64.4,165.0,15.3,5.16,13.1,83.5,139.3,Moderate
Mumbai,2019-07-11,280.2,514.0,122.4,27.4,51.8,42.9,3.45,33.4,122.3,430.2,Severe
Delhi,2022-11-14,343.6,159.8,82.3,98.2,18.6,46.0,9.83,40.9,135.6,493.6,Severe
Bangalore,2022-02-16,223.0,443.9,169.9,133.8,115.0,37.7,8.66,61.6,96.7,419.5,Severe
Kolkata,2023-07-04,448.2,466.5,142.6,74.3,219.0,11.3,6.88,25.1,27.5,451.9,Severe
Mumbai,2023-08-03,71.6,180.5,58.5,137.8,141.6,11.2,7.01,30.1,35.7,162.5,Moderate
Mumbai,2020-12-30,373.7,30.3,135.3,95.9,248.9,20.4,8.39,58.7,151.7,179.8,Moderate
Chennai,2024-04-30,119.0,124.4,183.4,142.6,240.7,3.0,4.74,31.9,141.9,296.6,Poor
Bangalore,2023-10-10,470.5,547.1,174.7,11.6,15.7,1.5,0.61,57.1,32.9,71.2,Satisfactory
Bangalore,2024-10-14,28.2,378.2,48.3,149.5,190.9,4.8,2.35,83.8,111.7,335.1,Very Poor
Chennai,2019-05-03,214.1,564.3,42.2,38.2,153.0,10.4,3.47,41.9,137.7,372.4,Very Poor
Kolkata,2024-07-12,205.1,406.0,167.9,79.0,146.1,31.3,4.1,0.0,135.8,369.9,Very Poor
Chennai,2022-12-14,261.7,502.6,160.7,38.7,161.3,26.0,2.17,27.5,157.2,411.7,Severe
Chennai,2015-02-01,280.3,116.3,183.7,7.2,209.2,37.6,3.96,47.2,111.6,430.3,Severe
Kolkata,2015-02-07,332.8,347.2,142.9,117.4,210.8,49.0,3.04,43.8,147.0,482.8,Severe
Kolkata,2016-05-13,363.2,27.7,106.6,67.6,40.8,14.2,6.19,65.3,180.7,230.7,Poor
Bangalore,2017-11-24,316.4,559.9,138.6,53.2,100.5,41.4,7.54,95.1,175.7,466.4,Severe
Kolkata,2020-07-26,327.1,536.1,119.5,24.6,115.3,16.6,7.84,26.8,36.1,477.1,Severe
Chennai,2021-11-18,452.3,367.2,23.7,136.6,161.7,48.0,5.21,79.4,135.3,321.3,Very Poor
Bangalore,2024-04-30,398.5,271.2,24.8,109.4,71.3,22.7,6.88,33.1,46.0,221.2,Poor
Kolkata,2017-05-07,114.3,404.2,149.4,144.2,238.7,6.1,6.72,24.7,78.3,367.7,Very Poor
Kolkata,2022-01-30,325.7,499.5,101.7,110.1,246.8,8.4,2.84,42.6,55.5,499.3,Severe
Chennai,2018-09-14,104.4,360.6,103.4,7.6,232.7,37.8,2.49,48.4,35.1,313.0,Very Poor
Kolkata,2018-02-01,86.8,515.2,151.5,88.2,43.7,20.7,1.07,50.6,17.3,189.1,Moderate
Bangalore,2023-12-13,40.4,57.3,52.6,73.2,58.8,0.7,0.29,38.9,7.1,91.5,Satisfactory
Kolkata,2017-01-01,286.1,260.0,94.5,65.1,181.2,27.1,7.2,26.8,116.3,436.1,Severe
Kolkata,2015-02-28,389.3,297.3,171.1,93.9,112.3,11.3,6.81,43.4,19.7,247.3,Poor
Bangalore,2017-11-20,9.1,365.2,59.1,64.5,118.7,19.3,8.38,18.9,170.4,318.8,Very Poor
Chennai,2020-05-05,368.9,423.4,138.5,41.4,196.5,24.4,4.91,11.2,143.9,391.7,Very Poor
Chennai,2023-02-12,243.7,447.8,42.2,144.4,105.2,18.7,5.88,65.1,175.3,425.1,Severe
Mumbai,2016-05-24,11.6,421.9,169.2,90.2,151.7,20.1,7.46,75.3,145.6,389.8,Very Poor
Mumbai,2017-09-27,371.6,178.7,196.3,77.3,173.0,48.3,3.82,85.6,79.3,152.6,Moderate
Kolkata,2017-08-23,457.1,145.5,122.1,47.4,147.5,17.8,5.26,19.5,70.2,140.6,Moderate
Delhi,2018-10-19,46.2,59.5,79.4,133.6,164.7,33.5,8.13,21.4,57.8,176.6,Moderate
Kolkata,2016-08-25,241.9,277.7,146.4,60.8,136.9,32.4,7.41,4.5,194.5,393.8,Very Poor
Bangalore,2022-05-16,242.9,386.3,51.7,94.1,231.6,16.8,0.85,11.4,56.6,394.6,Very Poor
Chennai,2022-10-19,296.6,85.8,170.8,109.0,209.4,15.6,7.22,87.7,17.6,446.6,Severe
Kolkata,2017-02-26,405.4,77.1,124.6,75.4,119.2,48.5,5.38,86.9,8.9,142.1,Moderate
Bangalore,2021-12-06,172.7,119.6,112.5,20.7,229.1,45.4,8.24,45.3,127.7,340.7,Very Poor
Delhi,2020-07-28,110.1,270.1,99.1,46.9,132.9,45.4,9.5,19.1,27.9,266.2,Poor
Bangalore,2017-03-20,111.3,307.2,64.4,6.1,114.9,8.1,0.03,41.9,27.5,270.3,Poor
Chennai,2018-01-14,385.4,543.6,80.4,121.0,155.6,6.2,5.31,72.3,11.1,141.2,Moderate
Bangalore,2016-11-26,468.6,239.7,101.8,79.1,45.4,43.8,1.84,44.1,109.2,193.2,Moderate
Bangalore,2024-11-10,444.6,397.0,100.4,78.2,8.9,5.3,1.84,81.0,35.5,358.6,Very Poor
Chennai,2021-04-06,194.0,409.3,46.7,45.6,20.1,30.8,1.61,82.8,8.7,374.1,Very Poor
Bangalore,2015-11-03,127.2,302.0,18.2,33.1,37.9,31.6,1.35,70.9,126.1,305.8,Very Poor
Delhi,2016-12-10,269.5,12.2,31.3,97.0,219.5,32.8,0.98,56.6,141.3,419.5,Severe
Delhi,2024-04-05,209.7,16.6,133.2,66.3,223.6,48.7,4.47,25.3,178.4,369.1,Very Poor
Bangalore,2022-08-12,1.8,120.4,78.2,141.3,194.3,40.0,9.54,86.2,197.1,272.3,Poor
Kolkata,2018-10-15,115.1,389.3,113.8,23.0,44.7,18.2,0.52,54.4,102.7,349.0,Very Poor
Kolkata,2020-11-25,96.0,434.1,111.7,89.6,104.5,15.6,4.77,60.5,8.8,405.4,Severe
Kolkata,2023-06-23,437.9,594.4,195.5,108.2,6.3,15.2,1.16,91.9,169.4,202.0,Poor
Delhi,2019-10-02,435.9,124.9,116.5,81.7,35.1,7.7,6.88,3.7,106.4,160.9,Moderate
Bangalore,2021-08-08,468.6,146.5,155.0,128.3,160.8,22.8,5.29,12.8,27.6,148.3,Moderate
Kolkata,2020-05-15,252.8,201.6,80.8,48.9,90.7,41.2,1.72,2.0,35.4,402.8,Severe
Chennai,2022-12-13,274.6,445.9,147.5,135.7,95.9,13.0,2.24,93.3,57.6,424.6,Severe
Kolkata,2018-05-02,63.7,368.9,42.8,119.1,62.5,23.4,9.35,39.8,162.2,323.4,Very Poor
Mumbai,2021-11-23,123.7,330.8,186.4,113.1,104.7,33.7,1.03,26.0,114.1,303.1,Very Poor
Kolkata,2023-12-04,275.8,97.1,155.2,100.9,189.9,7.3,1.97,48.4,99.9,425.8,Severe
Bangalore,2015-07-16,76.2,165.3,90.6,39.3,39.9,15.1,6.14,85.3,176.4,219.8,Poor
Mumbai,2022-07-11,136.6,466.8,78.0,85.6,78.6,10.3,8.41,89.5,196.9,452.4,Severe
Bangalore,2016-04-16,53.8,267.2,78.4,19.9,15.7,43.6,1.31,54.1,157.7,217.2,Poor
Kolkata,2015-05-15,162.0,337.7,168.4,31.0,242.1,0.9,4.63,26.1,195.0,332.5,Very Poor
Delhi,2024-09-23,52.6,475.6,187.9,23.5,12.0,2.0,9.85,94.4,139.0,465.0,Severe
Kolkata,2019-07-22,329.8,168.7,191.8,116.2,217.3,34.8,9.46,91.6,15.4,479.8,Severe
Mumbai,2019-11-27,15.8,598.1,184.2,146.8,153.3,34.0,7.02,29.1,110.1,166.8,Moderate
Delhi,2024-09-16,23.3,459.1,58.1,53.8,172.3,33.5,2.04,56.6,123.2,441.3,Severe
Delhi,2017-07-06,301.5,5.5,59.9,26.6,182.1,27.0,5.13,25.5,166.3,451.5,Severe
Delhi,2016-07-18,97.5,433.3,80.6,92.1,80.4,10.8,6.42,23.8,109.9,404.3,Severe
Chennai,2016-10-18,88.8,382.8,136.0,101.2,39.3,23.0,5.9,12.1,2.5,340.9,Very Poor
Mumbai,2021-08-05,282.4,227.9,55.0,71.4,127.1,12.8,3.72,5.7,11.5,432.4,Severe
Delhi,2018-01-27,474.3,418.9,28.8,132.3,122.3,36.8,0.05,37.4,30.4,386.1,Very Poor
Mumbai,2016-07-12,40.6,162.9,45.7,42.8,177.3,32.8,9.47,9.7,127.5,193.4,Moderate
Kolkata,2024-09-13,274.1,100.8,154.9,91.0,182.0,38.6,5.39,20.7,36.1,424.1,Severe
Bangalore,2024-01-03,389.1,392.0,22.7,87.4,156.9,34.1,5.9,94.7,173.5,352.4,Very Poor
Chennai,2020-08-23,90.6,343.1,171.8,107.6,141.9,42.0,6.0,25.1,9.9,293.1,Poor
Kolkata,2019-05-09,187.7,592.1,167.6,51.4,108.3,37.9,8.83,56.8,74.2,352.2,Very Poor
Kolkata,2016-10-03,61.8,454.0,131.6,81.7,12.9,19.2,0.73,18.8,19.7,434.0,Severe
Mumbai,2015-09-23,484.5,104.1,166.9,80.4,134.4,24.3,0.79,88.9,74.1,103.6,Moderate
Delhi,2015-03-19,134.6,542.3,104.6,94.3,185.4,9.6,4.72,36.9,102.4,311.4,Very Poor
Delhi,2024-10-30,392.9,573.1,93.8,19.1,110.6,7.5,5.82,93.7,87.5,147.6,Moderate
Delhi,2023-12-13,69.9,259.4,109.0,52.2,9.1,7.9,0.62,27.3,123.8,209.4,Poor
Mumbai,2018-11-28,415.1,384.1,91.9,55.4,209.1,22.6,4.89,16.6,127.1,342.5,Very Poor
Mumbai,2018-02-18,26.0,19.8,138.7,50.9,244.0,18.6,0.53,6.3,106.5,109.1,Moderate
Mumbai,2018-06-25,253.9,117.5,65.6,15.2,162.7,14.6,8.88,41.0,197.1,403.9,Severe
Bangalore,2020-10-04,459.4,150.6,176.0,44.3,57.3,11.0,3.47,54.3,81.1,134.0,Moderate
Kolkata,2019-02-10,18.8,136.2,125.6,99.8,191.1,29.9,5.84,12.7,186.7,245.9,Poor
Bangalore,2019-04-17,153.4,155.9,150.2,45.9,19.3,49.5,1.95,94.1,63.4,325.9,Very Poor
Delhi,2015-11-27,196.1,126.5,188.4,26.8,193.4,18.4,2.12,1.0,186.7,358.6,Very Poor
Mumbai,2020-04-27,450.6,218.9,140.1,119.0,92.1,49.5,6.43,45.2,114.7,179.3,Moderate
Mumbai,2019-11-10,152.4,94.0,108.5,38.4,158.2,45.1,0.43,36.8,86.0,325.1,Very Poor
Bangalore,2020-07-30,429.8,59.0,138.9,117.0,148.8,48.0,3.22,61.1,65.7,137.0,Moderate
Mumbai,2023-05-17,368.6,491.4,1.8,74.3,205.0,10.2,5.57,74.3,186.6,487.7,Severe
Kolkata,2022-02-12,42.5,109.1,7.8,126.4,179.0,2.0,6.1,53.5,35.6,151.1,Moderate
Delhi,2015-03-29,383.4,137.4,2.9,19.1,248.7,29.1,0.78,24.4,101.9,125.2,Moderate
Kolkata,2021-04-19,479.8,428.7,21.6,141.9,231.8,18.1,8.69,40.2,191.1,398.4,Very Poor
Mumbai,2022-10-08,23.4,563.6,102.7,113.2,53.3,30.8,1.13,10.7,46.6,133.2,Moderate
Delhi,2017-07-30,246.2,102.9,176.4,107.8,218.6,3.9,6.6,87.8,39.7,397.1,Very Poor
Chennai,2022-06-25,413.7,389.4,66.1,129.5,148.8,10.2,1.54,35.1,106.8,349.1,Very Poor
Delhi,2016-05-04,8.6,570.1,93.6,44.8,186.2,15.4,1.6,57.6,140.2,158.9,Moderate
Bangalore,2019-06-18,238.4,471.6,11.3,26.2,188.3,15.2,9.51,99.1,5.8,459.3,Severe
Bangalore,2019-10-14,292.2,17.4,154.8,120.8,171.1,21.4,1.99,14.8,148.0,442.2,Severe
Delhi,2016-05-24,360.7,291.1,124.3,31.6,56.5,49.4,6.01,30.9,80.2,241.1,Poor
Bangalore,2024-02-03,175.5,558.0,87.6,74.2,219.4,2.0,0.57,68.8,16.5,342.8,Very Poor
Chennai,2016-05-27,402.8,269.4,76.3,109.2,105.4,26.2,7.48,58.9,9.6,219.4,Poor
Kolkata,2015-03-21,323.9,537.1,5.3,24.6,18.9,43.4,7.58,17.0,115.7,473.9,Severe
Chennai,2023-07-12,375.8,358.6,68.3,128.7,88.5,11.7,1.89,53.6,27.4,310.5,Very Poor
Delhi,2015-12-28,242.9,254.4,154.2,43.4,4.6,4.0,9.9,3.6,75.7,394.6,Very Poor
Bangalore,2024-05-12,227.8,134.9,199.9,7.7,197.1,43.3,2.99,10.0,12.2,383.0,Very Poor
Bangalore,2021-06-03,286.1,323.8,86.1,1.1,180.5,49.9,4.58,77.1,137.3,436.1,Severe
Bangalore,2022-11-15,204.2,208.6,110.6,41.2,65.7,1.0,5.41,88.1,152.5,364.9,Very Poor
Chennai,2021-03-07,214.4,518.1,136.8,3.7,241.2,15.1,1.38,6.7,145.5,372.7,Very Poor
Kolkata,2018-06-13,474.6,187.6,38.9,135.6,224.5,15.1,9.7,9.4,17.0,196.2,Moderate
Kolkata,2018-03-30,317.9,407.4,167.0,146.6,135.3,29.9,8.44,60.6,9.4,467.9,Severe
Delhi,2015-10-23,492.2,276.0,17.8,32.1,83.9,39.2,3.61,69.2,178.8,226.0,Poor
Kolkata,2019-01-27,365.3,356.1,84.4,135.0,67.4,44.0,3.66,9.6,128.8,307.4,Very Poor
Delhi,2017-07-05,422.1,523.2,47.8,104.9,129.5,24.5,8.95,19.4,198.8,276.6,Poor
Mumbai,2023-11-09,8.1,197.7,111.7,77.2,141.9,31.7,4.22,46.7,181.2,232.0,Poor
Mumbai,2015-01-25,353.4,178.3,105.4,79.3,104.7,48.1,4.61,23.1,181.1,231.7,Poor
Mumbai,2022-06-26,200.2,365.5,116.5,14.1,61.7,48.3,0.06,65.5,10.1,361.8,Very Poor
Delhi,2022-09-07,348.7,321.4,70.1,88.3,222.3,2.5,1.18,49.2,120.3,498.7,Severe
Kolkata,2023-11-08,103.5,322.5,53.3,26.6,130.3,28.5,8.99,73.1,193.2,272.5,Poor
Kolkata,2022-02-11,288.0,302.0,117.9,132.0,87.2,43.1,2.46,2.0,131.7,438.0,Severe
Delhi,2021-02-11,156.1,40.5,19.6,72.0,209.8,15.1,5.28,25.3,112.8,327.9,Very Poor
Kolkata,2021-05-26,5.1,94.8,90.1,79.3,21.5,1.5,5.85,59.2,196.3,270.3,Poor
Mumbai,2023-01-02,421.8,414.2,107.8,82.4,183.5,12.7,8.75,83.9,111.0,380.2,Very Poor
Delhi,2016-08-26,222.8,5.5,101.9,134.7,186.8,39.0,5.33,52.0,6.2,379.1,Very Poor
Mumbai,2020-09-22,448.2,41.1,32.5,28.6,248.9,20.3,0.05,55.5,37.4,69.2,Satisfactory
Kolkata,2022-11-26,144.3,35.0,111.7,26.8,119.5,5.8,4.38,70.1,151.8,318.9,Very Poor
Bangalore,2021-02-07,349.7,192.2,138.0,13.8,72.9,40.2,5.01,87.6,121.8,499.7,Severe
Bangalore,2018-02-26,229.1,294.6,45.6,39.4,212.7,46.4,1.43,29.6,28.5,384.0,Very Poor
Delhi,2021-11-20,484.6,342.4,108.0,38.6,125.3,6.4,9.83,5.9,175.5,292.4,Poor
Mumbai,2020-08-11,488.6,576.4,146.6,61.3,19.9,42.2,9.59,98.4,192.0,259.4,Poor
Kolkata,2017-02-08,82.4,557.0,77.7,140.9,248.2,34.9,7.56,77.3,65.6,174.1,Moderate
Delhi,2021-08-30,401.5,515.5,114.0,63.6,63.0,21.8,1.34,81.8,72.6,101.3,Moderate
Delhi,2024-02-06,132.2,316.1,128.5,17.9,85.6,15.3,1.45,68.4,111.0,309.6,Very Poor
Delhi,2015-02-26,92.3,572.9,17.0,87.6,210.2,34.5,5.96,84.7,113.8,205.4,Poor
Delhi,2019-05-20,159.8,98.5,181.2,84.5,223.5,40.1,0.95,40.6,56.4,330.8,Very Poor
Kolkata,2024-11-28,480.5,587.6,148.8,136.9,85.8,48.7,7.01,90.8,111.0,162.5,Moderate
Mumbai,2023-07-06,252.1,160.7,181.0,120.4,215.4,30.4,9.99,60.6,43.2,402.1,Severe
Chennai,2018-01-07,176.4,56.6,186.7,122.1,192.9,20.6,7.95,31.4,105.5,343.5,Very Poor
Delhi,2021-08-10,492.0,220.2,185.6,130.5,39.3,41.0,9.01,58.5,199.3,277.9,Poor
Kolkata,2020-03-26,166.0,354.2,38.1,23.8,152.9,35.1,1.75,54.0,149.9,335.5,Very Poor
Delhi,2020-04-01,30.7,265.3,167.6,1.5,135.7,13.4,3.37,85.9,14.5,215.3,Poor
Delhi,2017-08-08,376.4,2.7,190.7,102.5,42.7,30.2,7.82,15.4,68.8,172.7,Moderate
Bangalore,2018-01-21,310.7,54.1,65.9,58.8,114.6,9.6,9.4,8.3,138.0,460.7,Severe
Chennai,2020-04-03,150.0,506.8,46.2,19.5,142.6,12.2,1.08,41.8,163.8,323.3,Very Poor
Bangalore,2016-01-13,470.4,0.3,181.6,144.2,182.7,46.0,4.32,13.5,195.5,268.3,Poor
Delhi,2015-09-12,124.2,596.3,93.5,95.9,230.1,8.7,9.5,80.3,166.9,303.5,Very Poor
Bangalore,2023-08-20,424.9,10.1,48.6,1.4,118.6,16.0,2.89,59.8,192.0,259.4,Poor
Delhi,2023-12-25,104.7,567.0,163.3,23.7,167.3,16.3,1.15,67.1,28.3,247.8,Poor
Kolkata,2023-11-29,387.2,24.7,81.1,97.6,106.5,34.8,7.88,80.6,6.3,173.4,Moderate
Chennai,2018-07-30,145.6,575.9,121.9,61.8,144.9,3.8,3.79,64.7,83.2,319.9,Very Poor
Delhi,2024-09-27,407.2,104.1,197.9,89.6,6.1,44.9,0.81,96.9,115.8,122.9,Moderate
Mumbai,2016-08-22,460.8,486.7,34.0,128.0,92.6,29.4,6.2,74.6,60.0,480.9,Severe
Mumbai,2021-12-28,364.2,246.2,106.7,69.7,233.5,24.3,3.15,35.8,87.0,197.5,Moderate
Chennai,2022-05-23,361.3,24.7,79.1,136.8,1.5,2.1,0.25,72.0,43.7,156.8,Moderate
Mumbai,2021-05-07,278.6,129.9,68.1,29.1,225.9,19.6,5.35,12.7,38.2,428.6,Severe
Bangalore,2024-01-06,211.4,336.0,57.5,149.6,126.5,15.0,6.22,29.2,108.0,370.4,Very Poor
Mumbai,2022-05-25,288.0,584.3,8.8,123.3,245.7,14.8,1.49,57.1,197.4,438.0,Severe
Delhi,2020-10-10,166.5,482.7,108.8,7.5,129.2,43.8,1.15,47.5,126.0,475.2,Severe
Kolkata,2016-09-30,109.0,321.9,184.2,112.2,238.5,44.6,2.51,41.3,21.8,271.9,Poor
Delhi,2019-12-31,228.6,486.9,14.8,110.7,214.6,35.0,1.46,72.8,8.9,481.2,Severe
Mumbai,2024-11-30,39.4,15.4,109.0,136.0,132.9,29.9,1.34,10.8,190.5,255.6,Poor
